WorkerID,payment
6a8ce9bb-4d4a-416a-9e79-fdb57a41a94d,1.0
7a50b47f-330a-4f92-a666-b5068198ba92,1.0
b8fb6f7e-8a41-435e-8c11-e1cae38b49ff,1.0
ca2046c0-fd00-4063-967e-864eb40cce26,1.0
b125ed31-8fec-42a3-8441-75117bbf24d7,1.0
84813e75-6027-42c5-9301-8b28152ce67b,1.0
e2387b75-60b0-4cf9-b9d9-61549d8750ba,1.0
7b19e377-df31-4de1-84e6-d9a37bdf5ddf,1.0
b42c771e-178c-4e68-96d9-0312b0fdea4c,1.0
952e1fa6-ff4a-4668-8060-9238ce1d1c34,1.0
64e2f31c-976b-4de3-b622-ab3b491961df,1.0
689b8d97-c192-44a4-9ac2-17f56d9e6c5c,1.0
75d06efa-ba27-4bd6-a14b-7cc4abb7f4fe,1.0
13fdeed1-c6a5-4bb0-8215-40fc7c29d19d,1.0
575d68e6-e3eb-43a2-bdc7-2408aff6f471,1.0
f9e04d9c-f532-4db2-9eb2-d9e7579511fa,1.0
72892123-6e78-4982-be13-7087e8994ee7,1.0
aaddf0fb-4710-42e5-928c-4a44692dfac1,1.0
3c4dc264-c99c-4131-bd68-3289c262ef40,1.0
2a3d8588-18b4-4cd5-8596-0b7c139cfad9,1.0
4c9af922-462e-4577-bffb-a83060900620,1.0
34eebae7-f010-4d17-a336-b9c9f511f0dd,1.0
1bb6f6cf-fd1a-4892-8ff5-e98c52f3e007,1.0
fdb400f8-8e07-4106-9f28-e0aee3514b04,1.0
15b11272-ea16-4046-b05c-602c07cd1624,1.0
fdd8f64a-c218-47cf-9c10-825208a5ec45,1.0
8cc5e2dc-23f2-430f-9093-8d6266452f06,1.0
d8f36049-39d9-430b-a61f-15064328fe4b,1.0
0433278b-eb8d-4d0f-b86a-becaf0aa07aa,1.0
e9950207-3275-41ef-82ba-d121a0d8d8fe,1.0
4d17385e-b856-416c-b617-e733cab72785,1.0
9ce253ad-e4f9-4754-9108-1371522ef909,1.0
bf6d0c62-50cb-4474-89f6-cf4ae0f2c5b4,1.0
03e993fd-b252-4df6-b2bd-03421602cd58,1.0
d48a878a-60c4-4bbb-b386-88260a677c92,1.0
b12e82e7-019a-406f-9945-b5a373906f1f,1.0
f9627ccb-c26b-4687-9dc4-40f256d57186,1.0
2ab2cdda-2219-47bc-8e1e-f562cee54ad3,1.0
5a81012d-9dd1-4934-9d8f-9d9ff234ca95,1.0
ad13bc81-b6e3-4219-a362-7fcc087ad3f3,1.0
2a398330-8690-4209-a332-3027456c7111,1.0
c3eb6b84-581a-4ac8-8212-672c2979eb13,1.0
026da907-30a9-4b48-ad6d-4282da604922,1.0
6a46c632-53a7-41ff-a581-05861c9b1d99,1.0
50080f08-8fb9-4ecd-988f-906d7880143c,1.0
24ada370-37e0-4b97-9086-6187cb4075d2,1.0
f51da39e-e099-468a-a40d-cb9ca6b76ff8,1.0
98c54d16-aa34-4c98-b27e-7b513753fc9c,1.0
4f3d5b6e-1764-49ac-a145-4b899e2a488d,1.0
e4716813-3a69-4bab-9230-5da41549797b,1.0
